1665540000000,19057.1,19072.4,19023.9,19060.1,9056.376,1665543599999,172529905.2017,55804,4729.936,90113462.0663,0
1665543600000,19060.2,19084.9,19037.0,19041.5,6075.412,1665547199999,115793784.3878,47824,3042.356,57989851.6026,0
1665547200000,19041.5,19115.6,19037.6,19089.8,15488.971,1665550799999,295646053.4348,80614,8145.935,155477844.5571,0
1665550800000,19089.8,19137.7,19064.1,19106.9,10932.468,1665554399999,208803598.4808,69060,5777.398,110344716.5935,0
1665554400000,19106.9,19193.9,19081.6,19143.4,21189.845,1665557999999,405587163.6141,123496,11015.758,210860132.4946,0
1665558000000,19143.4,19155.6,19073.0,19103.4,16119.543,1665561599999,308062319.1775,108103,8055.612,153951418.7438,0
1665561600000,19103.4,19149.0,19081.3,19133.8,12880.858,1665565199999,246271688.8369,75558,6796.295,129939898.269,0
1665565200000,19133.8,19190.0,19125.8,19162.3,15519.114,1665568799999,297407701.849,92368,8215.668,157450954.1021,0
1665568800000,19162.3,19178.8,19116.0,19145.2,12736.462,1665572399999,243805836.2248,80177,5954.936,113991948.5067,0
1665572400000,19145.1,19161.1,19100.1,19107.2,11771.492,1665575999999,225190103.0892,84021,5581.724,106786727.7346,0
1665576000000,19107.2,19179.9,18924.3,19069.0,64403.401,1665579599999,1227672690.9331,362796,32119.176,612380712.9224,0
1665579600000,19069.0,19147.9,19028.1,19110.0,41998.564,1665583199999,801528056.4182,233433,21451.221,409412090.6431,0
1665583200000,19110.1,19133.0,19052.4,19084.0,20339.303,1665586799999,388272624.9611,128628,9751.149,186157014.6623,0
1665586800000,19084.0,19142.0,19080.7,19130.5,14356.992,1665590399999,274391820.9746,89737,7414.735,141720634.3428,0
1665590400000,19130.6,19145.0,19070.7,19090.1,12619.116,1665593999999,241070609.4982,80202,5972.168,114090675.9958,0
1665594000000,19090.1,19104.8,19052.6,19083.4,9394.957,1665597599999,179279947.7981,66097,4025.12,76811830.1537,0
1665597600000,19083.5,19155.1,19030.6,19108.5,30687.424,1665601199999,586483024.3098,174436,15796.589,301913899.2783,0
1665601200000,19108.4,19170.0,19094.2,19132.3,11382.531,1665604799999,217757087.1005,70586,6257.55,119710162.5809,0
1665604800000,19132.3,19162.8,19122.4,19162.8,6800.726,1665608399999,130149610.0051,41246,3326.477,63666332.4647,0
1665608400000,19162.7,19184.9,19152.5,19170.5,8875.188,1665611999999,170130906.8748,62750,4335.865,83119597.6772,0
1665612000000,19170.4,19240.0,19142.9,19144.0,17139.443,1665615599999,328854684.27183,101668,8921.585,171216601.41413,0
1665615600000,19143.9,19162.0,19132.5,19148.0,6088.479,1665619199999,116580711.5464,43532,2598.711,49758683.3092,0
1665619200000,19148.1,19166.7,19116.3,19141.5,9068.569,1665622799999,173594140.3909,57089,4333.116,82951182.0042,0
1665622800000,19141.5,19148.0,19079.5,19100.8,10746.901,1665626399999,205352708.061,69139,5036.498,96243769.609,0
1665626400000,19100.9,19106.4,19010.0,19079.6,20679.311,1665629999999,394180653.9745,125280,10512.197,200395430.1015,0
1665630000000,19079.6,19109.2,19070.6,19080.7,7262.796,1665633599999,109500804.62344,50269,3672.673,54293477.73456,0
1665633600000,19080.7,19090.3,19061.5,19087.9,5844.598,1665637199999,111497180.7678,43036,3119.01,59502676.2091,0
1665637200000,19087.9,19105.0,19032.3,19083.5,11948.861,1665640799999,227914898.5399,67026,5731.562,109335011.4958,0
1665640800000,19083.5,19093.0,19039.0,19052.5,9937.278,1665644399999,189451968.3648,67235,5159.997,98376024.5515,0
1665644400000,19052.4,19052.5,18945.0,19000.1,38862.227,1665647999999,738463257.7821,213865,17838.43,338988197.7255,0
1665648000000,19000.0,19034.8,18956.7,19002.2,16955.438,1665651599999,322166424.062,106290,8398.987,159593036.5727,0
1665651600000,19002.2,19024.8,18972.0,18987.6,11571.153,1665655199999,219879231.6498,74954,5649.477,107353815.285,0
1665655200000,18987.6,18996.7,18550.0,18682.4,114475.841,1665658799999,2143894899.20523,593473,51502.845,964463793.4593,0
1665658800000,18682.4,18820.0,18649.0,18744.9,46232.53,1665662399999,866234654.6893,265233,23215.457,434980778.6717,0
1665662400000,18745.0,19036.6,17917.8,18377.9,193009.392,1665665999999,3552686006.69375,1106864,91074.947,1678545446.45096,0
1665666000000,18377.8,18473.8,18262.5,18420.5,79065.875,1665669599999,1451019741.4136,408518,39955.765,733336032.0238,0
1665669600000,18420.5,18486.9,18380.2,18404.8,45380.731,1665673199999,835892027.3585,238755,21464.825,395414695.9335,0
1665673200000,18404.8,19043.7,18394.5,18947.7,160998.752,1665676799999,3025914443.44138,714991,85473.883,1605855150.41738,0
1665676800000,18947.7,19186.2,18892.8,19077.5,85104.975,1665680399999,1619965173.7301,426037,45255.023,861500093.0901,0
1665680400000,19077.5,19232.0,19056.0,19148.7,46522.519,1665683999999,890529452.34313,253811,23971.568,458961098.72443,0
1665684000000,19148.7,19498.6,19132.7,19409.0,75856.672,1665687599999,1464889081.3387,384939,40820.184,788447048.9812,0
1665687600000,19409.4,19454.8,19309.5,19360.9,43462.797,1665691199999,842007466.0431,252113,20764.175,402254991.7243,0
1665691200000,19360.9,19488.0,19346.6,19373.5,30664.277,1665694799999,595175987.8118,174795,15530.01,301475640.3718,0
1665694800000,19373.5,19426.6,19320.0,19391.4,12418.437,1665698399999,240636246.4263,94252,5991.232,116106240.8473,0
1665698400000,19391.3,19444.9,19375.8,19421.1,14083.07,1665701999999,273429480.3085,88087,6738.206,130827342.4703,0
1665702000000,19421.2,19433.6,19350.0,19365.5,14462.001,1665705599999,280337269.1371,89771,7107.305,137761911.0538,0
1665705600000,19365.4,19436.5,19330.1,19398.3,19500.369,1665709199999,377890214.3662,110770,10558.422,204622873.4099,0
1665709200000,19398.3,19947.9,19385.0,19854.2,94664.77,1665712799999,1865343036.65123,443038,55247.417,1088269861.40093,0
1665712800000,19854.1,19891.7,19762.9,19818.6,41515.585,1665716399999,822927100.7334,247895,19500.559,386556542.4197,0
1665716400000,19818.5,19875.0,19769.8,19806.3,18759.898,1665719999999,371582621.4456,118151,9934.242,196792048.0724,0
1665720000000,19806.2,19840.2,19787.1,19803.7,14628.778,1665723599999,289771722.6337,94020,7230.872,143234307.5237,0
1665723600000,19803.7,19843.3,19710.4,19796.0,23622.331,1665727199999,467402148.0497,142390,11642.071,230394205.3774,0
1665727200000,19796.0,19822.4,19769.0,19783.6,13564.149,1665730799999,268499428.0636,89949,6983.536,138242232.3468,0
1665730800000,19783.5,19795.8,19560.5,19633.2,51076.832,1665734399999,1003974283.0942,260940,24427.235,480088235.1509,0
1665734400000,19633.2,19663.2,19552.0,19609.7,27648.573,1665737999999,541926601.7034,151530,13899.854,272464168.3273,0
1665738000000,19609.7,19658.9,19520.0,19641.0,25875.082,1665741599999,507027653.9002,145439,13473.622,264073507.5455,0
1665741600000,19640.9,19735.0,19623.4,19678.7,32942.485,1665745199999,648360718.4061,186294,16765.109,329995201.4141,0
1665745200000,19678.7,19738.8,19578.9,19588.3,23365.442,1665748799999,459207905.2982,149230,11014.651,216516178.4825,0
1665748800000,19588.4,19843.5,19558.2,19792.0,52023.407,1665752399999,1025434748.2197,284632,27777.021,547585951.9073,0
1665752400000,19792.0,19808.4,19620.0,19657.5,48594.192,1665755999999,957435170.3601,278296,23241.721,457924781.177,0
1665756000000,19657.5,19657.9,19343.0,19456.9,117423.223,1665759599999,2286564904.73366,571918,56658.771,1103141703.6018,0
1665759600000,19456.9,19507.1,19300.0,19352.9,52911.236,1665763199999,1025729223.999,274055,24378.072,472637103.9332,0
1665763200000,19352.9,19395.0,19213.0,19297.0,54105.484,1665766799999,1044177648.017,286591,26517.077,511840511.7566,0
1665766800000,19297.0,19368.0,19280.4,19355.1,18482.417,1665770399999,357251996.8436,118819,9358.14,180891702.7953,0
1665770400000,19355.1,19355.1,19120.0,19206.8,42404.961,1665773999999,814811420.23323,232247,19877.335,381968063.0348,0
1665774000000,19206.9,19260.0,19096.5,19160.0,37587.623,1665777599999,720981458.8937,202289,16154.574,309951950.4208,0
1665777600000,19160.1,19209.7,19112.4,19167.1,15062.737,1665781199999,288736669.9573,96406,7039.614,134948615.2447,0
1665781200000,19167.1,19196.8,19059.6,19098.3,14504.02,1665784799999,277597791.4658,99928,6322.348,121041077.4179,0
1665784800000,19098.2,19153.4,19077.6,19150.2,12043.112,1665788399999,230280295.6007,85173,6471.249,123739560.7348,0
1665788400000,19150.1,19188.4,19134.3,19164.6,9146.504,1665791999999,175269830.8779,65908,4633.912,88800343.573,0
1665792000000,19164.6,19218.8,19163.6,19191.7,9567.853,1665795599999,183609930.5483,65196,4987.583,95717552.6175,0
1665795600000,19191.7,19198.0,19163.3,19166.0,6642.005,1665799199999,127395943.7997,50559,2996.26,57468231.3171,0
1665799200000,19166.0,19196.6,19125.9,19186.6,8940.299,1665802799999,171294702.6846,61688,4066.015,77909782.5153,0
1665802800000,19186.7,19210.0,19171.0,19190.7,5778.446,1665806399999,110889556.8952,41255,3230.159,61989769.9558,0
1665806400000,19190.7,19199.6,19166.4,19178.3,4893.374,1665809999999,93866034.864,36173,2267.307,43493932.6662,0
1665810000000,19178.2,19184.4,19146.0,19167.4,5396.327,1665813599999,103425973.7409,41379,2626.128,50334910.0384,0
1665813600000,19167.5,19178.9,19150.0,19159.2,4773.011,1665817199999,91472811.2994,37692,2334.637,44742932.712,0
1665817200000,19159.2,19174.0,19120.2,19159.0,7646.227,1665820799999,146448422.1874,48155,3429.961,65702097.4135,0
1665820800000,19159.1,19163.0,19027.3,19061.1,26545.089,1665824399999,506852096.1943,143809,11535.369,220270980.3181,0
1665824400000,19061.0,19116.4,19055.4,19099.0,14421.445,1665827999999,275257992.8547,92447,7725.125,147440028.7189,0
1665828000000,19099.1,19176.9,19087.1,19147.1,14598.636,1665831599999,279354604.7211,90438,8075.916,154544592.8686,0
1665831600000,19147.0,19160.8,19133.1,19160.8,6026.477,1665835199999,115385776.621,44744,3076.15,58900089.7733,0
1665835200000,19160.8,19188.0,19145.5,19157.8,9754.442,1665838799999,186980142.5026,63546,5024.81,96320303.1604,0
1665838800000,19157.8,19175.3,19080.7,19161.0,19466.502,1665842399999,372331123.9556,111156,9791.829,187309002.3724,0
1665842400000,19160.9,19175.0,19110.0,19136.0,10584.999,1665845999999,202575798.7092,64016,4765.006,91195568.2287,0
1665846000000,19136.1,19136.2,19111.1,19119.5,5353.791,1665849599999,102391501.4198,40180,2605.538,49831735.4119,0
1665849600000,19119.5,19154.9,19101.1,19117.7,8202.719,1665853199999,156899031.4165,58208,4125.789,78923373.0844,0
1665853200000,19117.8,19127.9,19088.0,19100.1,5694.915,1665856799999,108806092.079,46322,2693.218,51459295.0392,0
1665856800000,19100.1,19133.4,19094.9,19108.4,5375.359,1665860399999,102741919.9966,37673,2942.688,56246862.6479,0
1665860400000,19108.4,19118.3,19045.0,19091.9,11299.865,1665863999999,215629143.256,61686,4723.348,90132899.4478,0
1665864000000,19091.9,19101.5,19074.3,19088.3,4611.08,1665867599999,88012887.6342,35972,2303.099,43960975.5754,0
1665867600000,19088.4,19091.5,19035.2,19062.1,7119.096,1665871199999,135754066.9245,50584,3696.331,70493909.3647,0
1665871200000,19062.1,19079.7,19031.5,19049.7,11276.37,1665874799999,214855706.8708,63702,5881.423,112059399.6316,0
1665874800000,19049.7,19122.3,18966.0,19060.4,27551.858,1665878399999,524564521.64409,153528,13111.26,249686913.2418,0
1665878400000,19060.4,19136.6,19058.0,19130.7,9470.511,1665881999999,180890456.3605,64743,5039.642,96264042.9317,0
1665882000000,19130.8,19159.7,19100.1,19134.7,8518.793,1665885599999,162995597.9961,55838,4613.236,88272054.5486,0
1665885600000,19134.8,19155.0,19094.0,19106.1,5584.468,1665889199999,106803363.9719,41757,2516.737,48132371.5048,0
1665889200000,19106.0,19127.0,19098.0,19111.4,4080.902,1665892799999,77990981.775,30342,1954.839,37360859.6057,0
1665892800000,19111.4,19149.9,19101.0,19127.0,5495.436,1665896399999,105109593.6699,37877,2823.83,54010901.1617,0
1665896400000,19127.1,19150.0,19112.2,19139.3,5342.835,1665899999999,102230457.9182,36349,2753.558,52688267.7504,0
1665900000000,19139.3,19144.5,19105.9,19123.0,4919.987,1665903599999,94082326.7776,36435,2117.768,40496649.2452,0
1665903600000,19123.0,19138.0,19109.0,19124.2,3622.781,1665907199999,69278360.9338,27345,1771.481,33876795.8836,0
1665907200000,19124.1,19188.0,19124.1,19157.9,14736.715,1665910799999,282375537.5399,85908,8184.798,156825981.6503,0
1665910800000,19157.9,19159.0,19125.6,19130.8,7707.99,1665914399999,147546210.8385,48887,3348.111,64090104.5926,0
1665914400000,19130.7,19139.5,19080.0,19119.1,10253.873,1665917999999,195999501.5239,74770,4553.363,87042596.3303,0
1665918000000,19119.0,19146.1,19109.2,19136.7,5539.29,1665921599999,105960364.8851,42434,3161.973,60488288.7642,0
1665921600000,19136.7,19140.1,19107.3,19123.9,5508.851,1665925199999,105340951.3609,42096,2282.543,43646670.5759,0
1665925200000,19123.8,19134.3,19110.0,19118.4,4206.703,1665928799999,80452339.9496,31312,1974.105,37755525.9534,0
1665928800000,19118.4,19129.7,19095.5,19120.3,7049.219,1665932399999,134732642.1192,49158,3445.935,65865059.1864,0
1665932400000,19120.3,19168.6,19115.5,19148.6,11613.04,1665935999999,222357620.1271,70064,6461.813,123728737.6953,0
1665936000000,19148.7,19160.1,19115.9,19127.9,7409.836,1665939599999,141755811.4445,48435,3202.971,61274981.0533,0
1665939600000,19127.9,19153.7,19123.2,19125.5,4499.65,1665943199999,86112074.7878,29023,2507.063,47979327.1762,0
1665943200000,19125.5,19141.6,19108.4,19123.3,3794.342,1665946799999,72555325.3095,30940,1774.313,33931151.5409,0
1665946800000,19123.2,19376.8,19120.7,19369.9,40091.974,1665950399999,772583904.3886,216276,22624.079,436008165.8596,0
1665950400000,19369.8,19415.9,19253.0,19320.0,31336.296,1665953999999,605721660.033,180354,14812.864,286310872.8255,0
1665954000000,19320.0,19354.3,19092.0,19138.5,23298.352,1665957599999,447947366.2823,154650,10388.122,199743002.1808,0
1665957600000,19138.4,19355.0,19108.2,19289.8,31053.377,1665961199999,598209176.158,175633,15694.947,302333913.2667,0
1665961200000,19289.8,19306.6,19217.0,19251.9,12785.971,1665964799999,246226076.8967,80378,6077.473,117042103.007,0
1665964800000,19251.8,19296.6,19200.0,19220.0,13082.65,1665968399999,251743217.8474,83752,6551.632,126080838.3937,0
1665968400000,19220.0,19227.8,19158.2,19166.9,11094.835,1665971999999,212978202.0521,69500,5207.738,99977424.9459,0
1665972000000,19166.9,19202.5,19159.6,19193.5,6639.696,1665975599999,127359379.1377,44830,3595.132,68963883.6494,0
1665975600000,19193.5,19196.0,19148.0,19178.4,7626.587,1665979199999,146208569.3887,51047,3517.973,67445916.8676,0
1665979200000,19178.3,19230.0,19156.0,19220.2,9379.681,1665982799999,180027002.0,58086,5517.562,105899002.7872,0
1665982800000,19220.3,19275.0,19217.1,19263.7,10447.669,1665986399999,201025516.84,70533,5555.072,106893275.3512,0
1665986400000,19263.8,19311.6,19213.0,19229.6,13399.779,1665989999999,258063895.596,81635,6137.594,118215950.9861,0
1665990000000,19229.7,19290.5,19223.1,19287.9,11951.337,1665993599999,230148330.8029,70703,6357.679,122437559.0792,0
